               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.10445,            0.031632,            0.044611,           0.0045319,            0.027344,           0.0036906,          0.00080484,            0.086104,            0.028765,            0.041384,             0.00037,             0.00037,             0.09667
                   1,            0.077907,            0.035774,            0.037605,             0.68377,              0.3633,             0.39948,             0.14588,            0.063577,            0.027919,            0.032619,          0.00074998,          0.00074998,             0.09325
                   2,            0.059402,            0.033691,            0.028521,             0.79071,             0.38717,             0.37471,             0.13779,            0.051657,            0.021958,            0.022856,           0.0011299,           0.0011299,             0.08983
                   3,            0.052858,            0.025032,            0.019186,             0.65735,             0.56378,             0.65785,             0.28418,            0.048828,            0.016527,            0.013937,           0.0015097,           0.0015097,             0.08641
                   4,            0.060106,            0.019838,             0.01182,             0.41074,             0.68439,             0.58502,              0.2166,            0.059237,             0.01365,            0.010051,           0.0018893,           0.0018893,            0.082989
                   5,            0.059117,            0.017476,           0.0094419,             0.42923,             0.76084,             0.60225,             0.25857,            0.050746,            0.012533,           0.0080611,           0.0022686,           0.0022686,            0.079569
                   6,            0.056899,            0.016325,           0.0076398,             0.42689,             0.73656,             0.58018,             0.23838,            0.054279,            0.011411,           0.0070965,           0.0026476,           0.0026476,            0.076148
                   7,            0.053929,            0.014985,           0.0064439,             0.62215,             0.69432,             0.73817,             0.31097,            0.050417,            0.010421,           0.0061832,           0.0030263,           0.0030263,            0.072726
                   8,            0.049364,            0.013659,           0.0057638,             0.66714,             0.80879,             0.81557,             0.44915,            0.040797,           0.0098721,           0.0061906,           0.0034046,           0.0034046,            0.069305
                   9,            0.046812,             0.01303,           0.0051848,             0.61054,             0.79205,             0.77135,             0.44935,            0.040868,           0.0093745,           0.0060141,           0.0037824,           0.0037824,            0.065882
                  10,            0.045074,            0.012187,           0.0050594,             0.76504,             0.74258,             0.81616,             0.43095,            0.039086,           0.0086248,           0.0058621,           0.0041597,           0.0041597,             0.06246
                  11,            0.043052,            0.011493,           0.0049026,             0.68198,             0.78252,             0.74097,             0.33061,            0.041099,           0.0085737,           0.0058996,           0.0045364,           0.0045364,            0.059036
                  12,            0.041727,            0.011694,           0.0046939,             0.75125,             0.80919,             0.84151,             0.44392,            0.038337,           0.0079506,           0.0062974,           0.0049125,           0.0049125,            0.055613
                  13,            0.045189,            0.011532,           0.0048868,             0.80091,             0.79196,             0.82218,             0.42459,            0.039238,           0.0080338,           0.0060249,           0.0052879,           0.0052879,            0.052188
                  14,            0.044617,            0.011324,           0.0045848,              0.6898,             0.81211,              0.8128,             0.40563,            0.038886,           0.0078096,           0.0055161,           0.0056625,           0.0056625,            0.048763
                  15,             0.04251,             0.01104,           0.0042655,             0.73339,             0.83672,             0.85107,             0.50562,            0.034746,           0.0073869,           0.0058146,           0.0060364,           0.0060364,            0.045336
                  16,            0.041876,            0.010463,           0.0043173,             0.83858,             0.84281,             0.88683,             0.60088,            0.032483,           0.0074132,             0.00571,           0.0064094,           0.0064094,            0.041909
                  17,            0.039229,            0.010338,           0.0041609,              0.8044,             0.86579,             0.88309,             0.57068,             0.03056,           0.0073338,           0.0050923,           0.0067814,           0.0067814,            0.038481
                  18,            0.038438,            0.010084,           0.0041389,             0.84682,             0.88777,             0.90292,             0.59565,            0.029567,           0.0069101,             0.00521,           0.0071525,           0.0071525,            0.035053
                  19,            0.036611,            0.010242,           0.0035871,             0.75031,             0.88195,             0.91202,              0.5307,             0.03634,           0.0074235,            0.004699,           0.0075226,           0.0075226,            0.031623
                  20,            0.036697,            0.010167,           0.0036163,             0.93759,             0.86778,             0.93584,             0.62997,            0.028189,           0.0071167,           0.0050199,           0.0078916,           0.0078916,            0.028192
                  21,            0.035928,           0.0096291,           0.0034004,             0.88118,             0.91395,             0.92776,             0.61254,             0.03017,           0.0072047,            0.005116,           0.0082595,           0.0082595,             0.02476
                  22,            0.037819,             0.00988,           0.0036309,             0.94851,             0.82627,             0.93042,               0.577,            0.032187,           0.0066469,           0.0047415,           0.0086262,           0.0086262,            0.021326
                  23,            0.038031,           0.0094452,           0.0036464,             0.92838,             0.86749,             0.91805,             0.60286,            0.032291,            0.006887,           0.0051331,           0.0089917,           0.0089917,            0.017892
                  24,             0.03628,           0.0098938,           0.0035145,             0.81169,               0.916,              0.8847,             0.61633,            0.031744,            0.007216,           0.0047461,           0.0093558,           0.0093558,            0.014456
                  25,            0.036427,           0.0094906,           0.0034103,             0.86714,             0.88973,             0.90502,             0.63985,             0.03003,            0.007244,           0.0045129,           0.0097187,           0.0097187,            0.011019
                  26,            0.034343,           0.0093531,           0.0030051,             0.82243,             0.89603,             0.89536,             0.62387,            0.028195,           0.0070557,           0.0046541,           0.0098342,           0.0098342,           0.0098342
                  27,            0.032985,           0.0096497,           0.0033064,             0.90727,             0.86236,             0.92945,             0.65964,             0.02889,            0.007125,           0.0045455,           0.0098342,           0.0098342,           0.0098342
                  28,             0.03318,           0.0095127,           0.0034213,             0.92984,             0.87501,             0.94461,             0.69342,            0.026636,           0.0071385,           0.0046794,           0.0098213,           0.0098213,           0.0098213
                  29,            0.032415,            0.009395,           0.0027177,             0.83173,             0.91563,              0.8877,             0.65054,            0.030296,           0.0074013,           0.0047178,           0.0098079,           0.0098079,           0.0098079
                  30,            0.029307,           0.0094994,           0.0028477,             0.92748,             0.90924,              0.9467,             0.70831,            0.024958,            0.006878,           0.0043719,           0.0097941,           0.0097941,           0.0097941
                  31,            0.029153,           0.0093266,            0.003273,              0.8881,             0.90011,             0.91527,             0.64984,            0.027823,           0.0073077,           0.0044858,           0.0097798,           0.0097798,           0.0097798
                  32,            0.027892,           0.0089269,           0.0031912,             0.87256,             0.87203,              0.8888,             0.62681,            0.026047,           0.0069805,           0.0045361,            0.009765,            0.009765,            0.009765
                  33,            0.029285,           0.0097471,           0.0028043,             0.90792,             0.94513,             0.94481,             0.67169,            0.027372,           0.0065448,           0.0045793,           0.0097497,           0.0097497,           0.0097497
                  34,            0.029241,           0.0096005,           0.0028521,              0.9067,             0.92791,             0.95009,             0.70585,            0.025348,           0.0065033,           0.0040757,            0.009734,            0.009734,            0.009734
                  35,            0.028924,            0.009536,           0.0028576,             0.95021,             0.87812,             0.93145,             0.69089,            0.024598,           0.0067768,           0.0043106,           0.0097178,           0.0097178,           0.0097178
                  36,            0.028338,           0.0094612,            0.002611,              0.9416,             0.91297,             0.93527,             0.66984,            0.025223,           0.0066903,           0.0039263,           0.0097011,           0.0097011,           0.0097011
                  37,            0.026904,            0.008541,           0.0022708,             0.90495,             0.92689,             0.94691,             0.73287,            0.024473,           0.0063896,           0.0035102,            0.009684,            0.009684,            0.009684
                  38,            0.026296,            0.009098,           0.0024199,             0.92587,             0.91927,             0.92601,             0.70378,            0.023668,           0.0065817,           0.0043965,           0.0096664,           0.0096664,           0.0096664
                  39,            0.026911,           0.0086892,           0.0021042,             0.92767,             0.92165,             0.94708,             0.73152,            0.024071,           0.0065047,           0.0043923,           0.0096484,           0.0096484,           0.0096484
                  40,            0.026192,           0.0083365,            0.001909,             0.94451,             0.92316,             0.94474,             0.73868,            0.022073,           0.0063145,           0.0041534,           0.0096299,           0.0096299,           0.0096299
                  41,            0.024713,           0.0082426,           0.0024206,              0.9685,             0.88634,             0.94527,             0.73459,            0.023039,           0.0065796,           0.0040953,            0.009611,            0.009611,            0.009611
                  42,            0.023956,            0.008324,           0.0022762,             0.93679,             0.93021,             0.93932,             0.76009,            0.020052,           0.0062263,            0.003708,           0.0095916,           0.0095916,           0.0095916
                  43,            0.025592,           0.0085894,           0.0017568,             0.90359,             0.92084,             0.94351,             0.76036,             0.02175,           0.0065655,           0.0044727,           0.0095717,           0.0095717,           0.0095717
                  44,            0.023541,           0.0083068,           0.0020498,             0.92618,             0.91646,             0.93688,             0.74971,            0.022493,           0.0064059,           0.0040001,           0.0095514,           0.0095514,           0.0095514
                  45,            0.024609,           0.0081394,           0.0020868,             0.94279,             0.90866,             0.92955,             0.75255,            0.020624,           0.0062543,           0.0036944,           0.0095307,           0.0095307,           0.0095307
                  46,            0.023734,           0.0082988,           0.0020829,             0.96404,             0.91444,             0.93402,             0.74946,             0.01992,           0.0060859,           0.0038415,           0.0095095,           0.0095095,           0.0095095
                  47,            0.023067,           0.0076765,           0.0020934,             0.95322,             0.91581,             0.93779,             0.73237,            0.022024,           0.0062896,            0.004189,           0.0094879,           0.0094879,           0.0094879
                  48,            0.022276,           0.0076097,           0.0016779,             0.94893,             0.91239,             0.93309,             0.76737,            0.020491,           0.0058538,           0.0040016,           0.0094659,           0.0094659,           0.0094659
                  49,            0.022546,           0.0076094,           0.0017342,             0.94154,             0.93153,             0.93491,              0.7261,            0.022265,           0.0059207,           0.0039165,           0.0094434,           0.0094434,           0.0094434
                  50,            0.022134,           0.0077992,           0.0016993,             0.95127,             0.90065,             0.91726,             0.76053,            0.020895,           0.0063578,            0.003845,           0.0094205,           0.0094205,           0.0094205
                  51,             0.02188,           0.0077843,           0.0015648,              0.9578,             0.91239,             0.94015,             0.75197,            0.020598,            0.005753,           0.0035532,           0.0093971,           0.0093971,           0.0093971
